frame_num,target_id,x,y,width,height,theta
407,12,605,320,43.773128509521484,17.14055061340332,-48.179832458496094
407,13,351,398,14.859737396240234,45.338470458984375,-77.47119140625
407,18,330,187,19.604068756103516,50.8991813659668,-67.2490234375
407,20,535,368,41.85456848144531,14.211813926696777,-51.34019088745117
407,21,269,198,43.50673294067383,17.753185272216797,-49.635467529296875
407,22,238,145,39.64897537231445,17.593597412109375,-59.534454345703125
407,23,272,267,17.088109970092773,43.39558029174805,-40.23635482788086
408,9,110,361,21.217529296875,43.98992919921875,-24.904767990112305
408,12,602,320,43.84061813354492,16.970561981201172,-45.0
408,13,350,397,13.97139835357666,45.120750427246094,-76.75948333740234
408,18,329,188,18.393054962158203,51.10342788696289,-70.14479064941406
408,20,532,373,42.185447692871094,15.040802001953125,-57.7243537902832
408,21,267,201,43.9799919128418,20.66836929321289,-52.76516342163086
408,22,241,139,39.31068801879883,17.201141357421875,-55.619659423828125
408,23,276,270,15.460517883300781,44.671974182128906,-48.01278305053711
409,9,111,364,18.711994171142578,45.177337646484375,-17.650123596191406
409,12,600,320,44.59820556640625,16.009613037109375,-42.273685455322266
409,13,346,396,12.559999465942383,45.599998474121094,-73.73979187011719
409,18,327,189,16.662601470947266,51.3428955078125,-72.47443389892578
409,20,531,379,42.18865203857422,15.606371879577637,-59.03623962402344
409,21,266,206,43.37971878051758,20.124608993530273,-63.43495178222656
409,22,243,135,39.49199295043945,15.656344413757324,-51.709835052490234
409,23,279,273,16.275861740112305,44.413795471191406,-43.602821350097656
410,9,111,367,18.503387451171875,45.87382507324219,-21.370620727539062
410,12,600,323,43.84062194824219,15.55634880065918,-45.0
410,13,342,396,13.068885803222656,45.62441635131836,-76.50426483154297
410,18,324,189,16.985103607177734,52.744991302490234,-78.31063079833984
410,20,529,385,41.545814514160156,15.393468856811523,-65.55604553222656
410,21,265,212,43.04473114013672,18.471515655517578,-70.55996704101562
410,22,245,134,39.7185173034668,19.8592586517334,-30.068584442138672
410,23,282,274,16.2417049407959,45.76339340209961,-52.765167236328125
410,24,357,234,12.020814895629883,18.384777069091797,-45.0
411,9,112,370,18.924358367919922,45.918701171875,-19.29004669189453
411,12,599,323,43.90351867675781,15.792342185974121,-46.63658142089844
411,13,341,398,15.872391700744629,45.70553970336914,-79.99201965332031
411,18,325,187,19.34809112548828,51.81840896606445,-73.3007583618164
411,20,526,390,41.425838470458984,15.811387062072754,-71.56504821777344
411,21,263,216,43.638404846191406,18.383838653564453,-68.19859313964844
411,22,244,135,45.06053161621094,17.12112045288086,-41.18592834472656
411,23,283,276,17.061717987060547,47.63202667236328,-50.44033432006836
411,24,353,233,16.31744956970215,21.509366989135742,-8.530765533447266
412,9,113,376,18.08388900756836,46.03171920776367,-9.462321281433105
412,12,598,325,43.02039337158203,16.516756057739258,-50.19442367553711
412,13,339,397,13.645115852355957,45.702919006347656,-80.53767395019531
412,18,325,186,18.783782958984375,51.54054641723633,-71.07535552978516
412,20,523,393,42.0380744934082,17.441329956054688,-63.43495178222656
412,21,262,220,43.466285705566406,19.47599220275879,-64.53665161132812
412,22,246,135,45.63121795654297,18.59656524658203,-34.99202346801758
412,23,285,276,14.598401069641113,46.82426834106445,-67.7509765625
412,24,351,231,18.9152774810791,16.530065536499023,-86.8201675415039
413,9,112,381,20.05611228942871,45.63262176513672,-6.842772960662842
413,12,598,326,42.400482177734375,17.313217163085938,-55.7131233215332
413,13,337,398,15.453503608703613,45.37411880493164,-80.53767395019531
413,18,325,188,20.741844177246094,51.33928298950195,-75.0685806274414
413,20,521,395,42.31414031982422,17.088401794433594,-54.462318420410156
413,21,260,221,44.37594223022461,19.82575225830078,-62.35402297973633
413,22,248,136,46.74192428588867,17.528223037719727,-16.699243545532227
413,23,288,277,17.564128875732422,46.51832580566406,-64.79888153076172
413,24,351,231,19.02593421936035,16.618331909179688,-86.633544921875
414,9,113,387,17.0,42.0,-0.0
414,12,598,330,41.59086227416992,16.099689483642578,-63.43495178222656
414,13,334,398,14.749547958374023,45.23701477050781,-81.25383758544922
414,18,325,186,19.367839813232422,51.51020812988281,-74.05460357666016
414,20,517,396,43.011627197265625,16.972156524658203,-35.53767776489258
414,21,256,220,44.95600891113281,21.355165481567383,-53.61565017700195
414,22,251,139,46.14936065673828,15.58586311340332,-8.746161460876465
414,23,292,283,15.948822021484375,46.03410339355469,-64.98310089111328
414,24,350,231,18.086383819580078,17.616605758666992,-86.633544921875
415,9,112,389,41.02566909790039,22.121295928955078,-83.1572265625
415,12,597,331,41.456119537353516,17.235210418701172,-66.37062072753906
415,13,333,398,14.186887741088867,45.398040771484375,-82.23483276367188
415,18,325,183,16.910036087036133,51.19103240966797,-78.36637115478516
415,20,512,397,43.008270263671875,16.45066261291504,-36.25383758544922
415,21,253,221,45.60778045654297,17.81967544555664,-41.423667907714844
415,22,257,140,15.59803295135498,40.6700439453125,-83.9909896850586
415,23,298,283,15.615386009216309,45.92308044433594,-67.38013458251953
415,24,349,231,17.96893882751465,19.43699073791504,-86.633544921875
416,9,111,389,44.67847442626953,25.079736709594727,-85.2363510131836
416,12,598,333,41.753414154052734,15.646449089050293,-77.19573211669922
416,13,333,398,13.297385215759277,45.14803695678711,-86.98721313476562
416,18,324,184,18.147539138793945,50.48099899291992,-67.69379425048828
416,20,509,399,42.69567108154297,14.781251907348633,-34.508522033691406
416,21,248,221,46.604393005371094,17.565488815307617,-23.962486267089844
416,22,260,139,13.472647666931152,40.85967254638672,-83.6598129272461
416,23,301,286,18.194164276123047,45.31900405883789,-70.55996704101562
416,24,348,233,22.0,20.0,-0.0
417,9,108,390,45.22065353393555,24.256290435791016,-72.34988403320312
417,12,597,336,41.96885299682617,17.846569061279297,-78.69007110595703
417,13,330,399,45.0,13.0,-0.0
417,18,324,181,16.79643440246582,50.693687438964844,-75.57923126220703
417,20,506,399,42.85371017456055,16.354568481445312,-31.429563522338867
417,21,245,220,47.460105895996094,17.258220672607422,-11.309932708740234
417,22,261,142,17.150371551513672,45.88883590698242,-78.11134338378906
417,23,307,288,18.12596321105957,45.261905670166016,-57.9946174621582
417,24,348,233,22.0,20.0,-0.0
418,9,105,389,45.853031158447266,21.503490447998047,-71.56505584716797
418,12,597,339,41.2142333984375,17.06852149963379,-87.61405944824219
418,13,327,401,44.61434555053711,14.356100082397461,-6.340190887451172
418,18,324,183,17.639467239379883,51.86446762084961,-86.8201675415039
418,20,501,400,44.938270568847656,15.784103393554688,-21.801410675048828
418,21,244,218,47.0,21.0,-0.0
418,22,262,142,16.59296417236328,45.09621047973633,-75.25643920898438
418,23,313,292,16.83963394165039,44.93229293823242,-61.38954162597656
418,24,348,233,22.0,20.0,-0.0
419,9,105,390,44.99306869506836,21.487918853759766,-74.74488067626953
419,12,595,341,41.7459831237793,18.5075626373291,-81.02737426757812
419,13,323,402,45.12154006958008,16.269786834716797,-12.528807640075684
419,18,324,185,51.05030822753906,21.823217391967773,-5.572197437286377
419,20,493,400,43.73781204223633,12.47019100189209,-10.619654655456543
419,21,243,217,19.05463218688965,47.094608306884766,-86.72950744628906
419,22,265,143,14.972301483154297,45.741065979003906,-74.05460357666016
419,23,317,295,15.860603332519531,44.83995056152344,-62.35402297973633
419,24,349,233,25.10286521911621,18.04268455505371,-11.309932708740234
420,9,105,392,44.79999923706055,21.919998168945312,-73.73979187011719
420,12,595,341,41.97566604614258,17.949661254882812,-77.90524291992188
420,13,320,403,45.08077621459961,15.260807991027832,-15.255120277404785
420,18,324,184,51.22634506225586,21.582042694091797,-7.125016689300537
420,20,486,400,44.50391387939453,13.251785278320312,-6.34019136428833
420,21,242,213,23.428380966186523,46.22756576538086,-87.87889862060547
420,22,271,146,16.4260311126709,40.73655700683594,-70.82099914550781
420,23,319,297,14.234382629394531,46.30461883544922,-59.03623962402344
420,24,350,231,18.30510711669922,18.526987075805664,-86.8201675415039
421,9,105,393,44.729949951171875,23.417448043823242,-74.74488067626953
421,12,593,343,42.44373321533203,18.91777801513672,-75.96376037597656
421,13,317,403,45.46634292602539,17.307430267333984,-15.945395469665527
421,18,324,185,50.96927261352539,21.349750518798828,-13.706960678100586
421,20,480,399,45.0,15.0,-0.0
421,21,241,214,21.10059928894043,47.051910400390625,-75.96376037597656
421,22,272,145,19.187673568725586,46.480220794677734,-72.12129974365234
421,23,321,298,13.794818878173828,45.87889862060547,-57.7243537902832
421,24,352,227,17.558616638183594,11.595312118530273,-6.34019136428833
422,9,105,393,43.93001174926758,23.730052947998047,-78.69007110595703
422,12,592,345,42.557193756103516,19.21938133239746,-78.69007110595703
422,13,314,405,44.79446792602539,14.141083717346191,-7.431407928466797
422,18,324,186,51.25068283081055,19.766841888427734,-10.304845809936523
422,20,475,397,13.230558395385742,45.228546142578125,-86.3086166381836
422,21,241,214,21.10059928894043,47.051910400390625,-75.96376037597656
422,22,273,145,18.881301879882812,46.22074890136719,-70.01689147949219
422,23,324,300,14.221363067626953,45.74538803100586,-58.570438385009766
422,24,355,224,18.0,13.0,-0.0
423,9,105,392,43.64805603027344,22.897340774536133,-79.69515228271484
423,12,591,348,42.5389404296875,15.972793579101562,-65.55604553222656
423,13,312,405,45.65673065185547,15.132684707641602,-7.431407928466797
423,18,323,186,50.72821044921875,18.693382263183594,-13.324530601501465
423,20,469,396,15.297056198120117,44.12612533569336,-78.69007110595703
423,21,245,214,46.927635192871094,18.804336547851562,-3.1798300743103027
423,22,273,145,16.321392059326172,46.404605865478516,-74.57783508300781
423,23,327,302,15.403077125549316,46.927513122558594,-61.3895378112793
423,24,353,222,14.310833930969238,15.652474403381348,-63.43495178222656
424,9,106,390,43.544189453125,22.720582962036133,-82.56858825683594
424,12,589,350,42.93250274658203,15.652474403381348,-63.43495178222656
424,13,310,405,45.70526123046875,15.120859146118164,-9.865806579589844
424,18,321,187,50.958248138427734,18.86098861694336,-17.927921295166016
424,20,465,393,14.189644813537598,44.627532958984375,-72.89727020263672
424,21,248,216,47.28274154663086,16.65500259399414,-3.5763344764709473
424,22,277,145,15.787384986877441,46.625,-79.3803482055664
424,23,332,304,13.599998474121094,45.59999465942383,-53.130104064941406
424,24,354,219,14.802424430847168,17.026622772216797,-57.52880859375
425,9,109,387,20.396076202392578,42.75331497192383,-11.309932708740234
425,12,586,352,43.0069694519043,14.799458503723145,-55.304847717285156
425,13,309,405,45.37852478027344,14.165782928466797,-5.90614128112793
425,18,318,187,50.721351623535156,19.341217041015625,-21.501432418823242
425,20,462,391,15.098308563232422,43.77338790893555,-69.44395446777344
425,21,250,215,47.89743423461914,18.283430099487305,-11.88865852355957
425,22,286,145,15.132086753845215,42.709251403808594,-81.8698959350586
425,23,336,305,19.006179809570312,44.975833892822266,-55.00797653198242
425,24,358,218,19.0,19.0,-0.0
426,9,110,385,21.203441619873047,43.87934494018555,-14.620875358581543
426,12,582,354,43.84062194824219,16.26345443725586,-45.0
426,13,306,405,46.0,14.0,-0.0
426,18,315,189,51.551551818847656,17.044965744018555,-24.623563766479492
426,20,456,391,13.6519775390625,45.40433120727539,-85.60128784179688
426,21,250,219,46.957427978515625,17.88854217529297,-26.56505012512207
426,22,294,144,16.933094024658203,42.908138275146484,-80.53767395019531
426,23,337,309,15.71104907989502,44.817359924316406,-50.52754211425781
426,24,357,216,20.15496826171875,19.626310348510742,-7.594643592834473
427,9,111,384,21.897512435913086,44.03099060058594,-19.29004669189453
427,12,580,354,44.151668548583984,17.318754196166992,-41.987213134765625
427,13,301,402,12.880792617797852,45.26292419433594,-82.23483276367188
427,18,310,191,51.52299880981445,18.85538673400879,-19.798877716064453
427,20,450,392,44.0,17.0,-0.0
427,21,249,222,47.000003814697266,19.200000762939453,-36.869895935058594
427,22,298,145,17.075681686401367,47.15885543823242,-74.47589111328125
427,23,338,310,16.269784927368164,45.230003356933594,-49.398704528808594
427,24,353,216,20.00802993774414,27.037879943847656,-57.2647705078125
428,9,113,383,21.487886428833008,43.441776275634766,-21.25050163269043
428,12,576,354,44.72995376586914,16.57639503479004,-37.87498474121094
428,13,297,400,13.318243980407715,45.23446273803711,-87.27368927001953
428,18,305,193,52.761680603027344,20.10418128967285,-19.290042877197266
428,20,449,394,44.0,16.0,-0.0
428,21,251,225,45.34313201904297,18.128433227539062,-48.57633590698242
428,22,307,147,42.0,18.0,-0.0
428,23,340,311,16.744831085205078,45.24867248535156,-41.18592834472656
428,24,351,211,21.3543643951416,28.503843307495117,-41.18592834472656
429,9,114,382,24.51999855041504,42.47999954223633,-16.260204315185547
429,12,575,355,45.17494201660156,16.593494415283203,-28.300758361816406
429,13,293,400,13.095010757446289,45.27468490600586,-86.633544921875
429,18,300,195,52.967796325683594,20.21013832092285,-16.69924545288086
429,20,445,392,43.391845703125,12.71920108795166,-6.009006023406982
429,21,251,225,43.45271301269531,21.169267654418945,-68.19859313964844
429,22,313,147,41.0,16.0,0.0
429,23,341,313,17.849687576293945,44.62422180175781,-37.40536117553711
429,24,351,211,19.798988342285156,31.819805145263672,-45.0
430,9,115,381,16.314830780029297,44.62699508666992,-43.45184326171875
430,12,573,355,45.694271087646484,16.485416412353516,-23.428691864013672
430,13,290,400,13.83101749420166,45.373695373535156,-84.2894058227539
430,18,296,194,53.2333869934082,19.99022102355957,-12.804265975952148
430,20,442,392,43.366615295410156,12.76554012298584,-5.194429397583008
430,21,255,229,20.0,42.0,-0.0
430,22,321,146,16.90467643737793,41.6803092956543,-79.69515228271484
430,23,341,315,14.653138160705566,44.38941955566406,-34.215702056884766
430,24,351,210,19.091880798339844,32.52690887451172,-45.0
431,9,118,380,15.513029098510742,46.024436950683594,-53.97262954711914
431,12,572,353,45.16857147216797,16.099689483642578,-26.56505012512207
431,13,288,400,14.016242980957031,45.42162322998047,-77.00537872314453
431,18,292,193,52.43040084838867,17.86231803894043,-9.86580753326416
431,20,439,391,44.0,13.0,-0.0
431,21,258,231,18.60408592224121,43.290283203125,-10.304847717285156
431,22,327,147,16.393749237060547,41.53469467163086,-79.99201965332031
431,23,341,316,14.263994216918945,43.536190032958984,-29.744882583618164
431,24,351,209,18.39010238647461,36.00827407836914,-39.47245788574219
432,9,124,379,18.146406173706055,47.50788497924805,-59.620872497558594
432,12,571,353,45.792110443115234,17.667022705078125,-23.96249008178711
432,13,286,400,16.00735092163086,45.839229583740234,-75.96376037597656
432,18,292,193,52.45000457763672,18.49492645263672,-13.240520477294922
432,20,432,390,43.975582122802734,12.926156044006348,-1.9091522693634033
432,21,261,233,17.30852508544922,44.182289123535156,-30.068584442138672
432,22,332,149,16.111099243164062,42.08613967895508,-80.53767395019531
432,23,342,316,14.824747085571289,44.098140716552734,-32.19573211669922
432,24,352,209,18.769041061401367,37.099552154541016,-37.87498474121094
433,9,125,378,17.034507751464844,48.383445739746094,-72.18110656738281
433,12,570,353,45.22056579589844,16.127614974975586,-18.434947967529297
433,13,286,397,14.048029899597168,45.80878829956055,-75.25643920898438
433,18,288,195,51.705631256103516,16.777130126953125,-13.240518569946289
433,20,427,390,43.0,16.0,-0.0
433,21,266,235,16.812110900878906,44.57920837402344,-40.601295471191406
433,22,335,149,14.85562801361084,47.27803421020508,-74.93151092529297
433,23,341,316,15.117647171020508,43.94117736816406,-28.072484970092773
433,24,348,211,23.558786392211914,35.85032653808594,-50.19443130493164
434,9,129,378,16.849458694458008,48.729156494140625,-72.34986877441406
434,12,568,354,45.495357513427734,15.784103393554688,-21.801406860351562
434,13,285,398,14.078068733215332,45.7671012878418,-74.47589111328125
434,18,282,195,52.609092712402344,20.87880516052246,-15.945394515991211
434,20,422,385,12.669644355773926,43.93173599243164,-78.11134338378906
434,21,270,235,21.913463592529297,46.95742416381836,-63.43495178222656
434,22,345,152,17.556175231933594,40.613277435302734,-69.44395446777344
434,23,343,316,14.82809829711914,44.40237045288086,-34.99201965332031
434,24,351,209,19.850811004638672,39.91880798339844,-34.38034439086914
435,9,124,377,14.586811065673828,35.55226135253906,-81.46923065185547
435,12,567,356,44.195491790771484,16.71257972717285,-21.801410675048828
435,13,284,395,13.641478538513184,45.3466682434082,-77.00537872314453
435,18,280,198,51.514564514160156,24.4960994720459,-22.833654403686523
435,20,415,386,12.126781463623047,44.141483306884766,-75.96376037597656
435,21,274,235,21.195728302001953,47.120723724365234,-64.53665161132812
435,22,347,152,15.598407745361328,47.53800582885742,-68.19859313964844
435,23,344,318,14.505075454711914,43.80868148803711,-33.023868560791016
435,24,349,207,19.13785171508789,40.87901306152344,-39.289405822753906
436,9,131,375,49.996246337890625,15.63740062713623,-2.4895527362823486
436,12,566,358,43.82131576538086,15.531606674194336,-33.6900634765625
436,13,282,393,13.86362075805664,45.16857147216797,-63.43495178222656
436,18,277,200,52.457557678222656,23.40939712524414,-19.98310661315918
436,20,408,384,11.135950088500977,44.407161712646484,-82.14668273925781
436,21,279,234,19.402849197387695,47.779518127441406,-75.96376037597656
436,22,356,156,17.076297760009766,42.058292388916016,-71.56504821777344
436,23,346,323,15.975493431091309,42.830352783203125,-23.629377365112305
436,24,348,206,19.407567977905273,41.28518295288086,-41.423667907714844
437,9,125,377,34.46882247924805,18.024980545043945,-18.43494987487793
437,12,565,360,42.80169677734375,16.096364974975586,-52.4314079284668
437,13,278,390,15.042604446411133,43.551490783691406,-54.162349700927734
437,18,276,200,51.66035461425781,23.390785217285156,-24.227745056152344
437,20,402,384,10.492241859436035,44.08279037475586,-87.79740142822266
437,21,286,235,48.083274841308594,16.777109146118164,-2.385944128036499
437,22,363,160,14.505075454711914,40.83220672607422,-56.97612762451172
437,23,348,326,17.809354782104492,43.06956100463867,-19.09349250793457
437,24,346,204,22.298912048339844,43.73781204223633,-42.51044845581055
438,9,127,375,34.36277389526367,17.32107162475586,-24.775142669677734
438,12,566,363,42.537315368652344,16.92721939086914,-52.12501525878906
438,13,275,385,13.67397403717041,44.413917541503906,-57.9946174621582
438,18,275,199,50.53471374511719,23.977108001708984,-36.25383758544922
438,20,396,384,44.18126678466797,11.169770240783691,-5.355824947357178
438,21,293,231,48.966651916503906,18.30467414855957,-7.594643592834473
438,22,364,162,17.677669525146484,45.96194076538086,-45.0
438,23,348,329,18.692310333251953,43.461544036865234,-22.61986541748047
438,24,344,205,20.746416091918945,48.320770263671875,-66.80140686035156
439,9,132,366,28.862316131591797,17.37210464477539,-46.84760665893555
439,12,565,366,41.580326080322266,16.919443130493164,-61.38954162597656
439,13,273,382,14.600601196289062,45.60317611694336,-58.570438385009766
439,18,274,200,50.522369384765625,24.29814910888672,-20.2248592376709
439,20,391,387,44.699920654296875,12.262810707092285,-8.530765533447266
439,21,298,229,48.29279327392578,18.35924530029297,-3.814074993133545
439,22,370,168,14.944050788879395,38.71332931518555,-41.82017135620117
439,23,349,332,17.83684539794922,42.2953987121582,-17.35402488708496
439,24,341,206,23.844633102416992,49.2860107421875,-64.79888153076172
440,9,146,359,44.87331771850586,17.110366821289062,-39.40066146850586
440,12,566,369,42.634376525878906,15.26518726348877,-73.0724868774414
440,13,272,379,14.051774024963379,44.04690933227539,-54.1623420715332
440,18,274,201,49.545936584472656,24.61957550048828,-32.47119140625
440,20,385,391,44.36853790283203,14.715641021728516,-12.804265975952148
440,21,296,230,48.26930236816406,17.114017486572266,-13.495732307434082
440,22,371,168,20.458763122558594,44.35334777832031,-38.65980529785156
440,23,350,334,16.17472267150879,43.01006317138672,-17.10272979736328
440,24,340,206,23.96986198425293,50.09917068481445,-59.74356460571289
441,9,149,353,45.06053161621094,20.037355422973633,-41.18592834472656
441,12,564,371,42.20119857788086,18.190170288085938,-75.96376037597656
441,13,271,379,16.724117279052734,43.40837860107422,-48.01278305053711
441,18,272,202,49.727378845214844,24.74080467224121,-34.99202346801758
441,20,379,393,44.280479431152344,14.527351379394531,-24.775144577026367
441,21,294,230,47.42970657348633,21.007680892944336,-17.650123596191406
441,22,371,173,15.205260276794434,44.27414321899414,-26.56505012512207
441,23,349,335,16.127614974975586,43.0069694519043,-18.434946060180664
441,24,342,203,25.494281768798828,47.92924880981445,-78.2317123413086
442,9,157,349,45.67501449584961,18.020870208740234,-41.633541107177734
442,12,565,373,41.53706359863281,18.636178970336914,-83.2901611328125
442,13,271,379,17.497407913208008,43.36723327636719,-48.8140754699707
442,18,271,203,48.53627395629883,24.684158325195312,-33.6900634765625
442,20,373,397,44.124698638916016,18.42728042602539,-30.256441116333008
442,21,293,230,45.95783233642578,19.470687866210938,-15.255118370056152
442,22,370,175,16.52039909362793,43.814971923828125,-28.610462188720703
442,23,351,337,16.112932205200195,42.91172409057617,-22.249025344848633
442,24,341,199,23.05445098876953,50.20747375488281,-62.241458892822266
443,9,163,342,45.80318069458008,18.673603057861328,-40.23635482788086
443,12,567,376,17.0,41.0,-0.0
443,13,270,378,17.35650634765625,42.602333068847656,-48.36646270751953
443,18,271,203,47.55172348022461,24.44827651977539,-46.39718246459961
443,20,369,399,44.72135925292969,16.994115829467773,-26.56505012512207
443,21,294,230,44.6569938659668,20.605396270751953,-21.037511825561523
443,22,370,175,17.670270919799805,43.42329406738281,-25.463348388671875
443,23,352,340,16.551374435424805,43.68103790283203,-24.22774314880371
443,24,339,197,22.640478134155273,50.06535720825195,-70.01689910888672
444,9,169,336,45.446929931640625,18.54755401611328,-40.601295471191406
444,12,570,378,17.10934829711914,41.53889846801758,-4.969740390777588
444,13,270,378,17.519634246826172,42.492618560791016,-46.7357063293457
444,18,271,204,46.695953369140625,24.987802505493164,-51.34019470214844
444,20,365,401,44.917449951171875,17.15266227722168,-17.650123596191406
444,21,295,230,44.90774917602539,22.054462432861328,-20.323137283325195
444,22,370,174,18.46640968322754,43.45305633544922,-24.227745056152344
444,23,354,343,18.027755737304688,44.09866714477539,-33.690067291259766
444,24,339,196,23.601449966430664,50.989227294921875,-75.37911987304688
445,9,178,333,46.57207107543945,17.70746612548828,-30.25643539428711
445,12,570,381,16.473756790161133,41.77273941040039,-11.309932708740234
445,13,270,377,14.849242210388184,43.133514404296875,-45.0
445,18,272,204,46.41138458251953,26.79279899597168,-54.688785552978516
445,20,358,400,44.35531234741211,15.762279510498047,-12.26477336883545
445,21,295,230,44.70511245727539,22.316213607788086,-19.09349250793457
445,22,371,174,16.22557258605957,43.414363861083984,-15.255118370056152
445,23,357,345,17.4888973236084,44.15636444091797,-29.744882583618164
445,24,337,193,21.615312576293945,52.05320358276367,-72.89727020263672
446,9,185,332,49.615386962890625,18.307693481445312,-22.61986541748047
446,12,571,383,15.135136604309082,42.781986236572266,-19.653823852539062
446,13,269,375,14.283823013305664,43.26669692993164,-48.36646270751953
446,18,284,216,44.87635803222656,60.047157287597656,-43.09084701538086
446,20,353,398,45.39114761352539,13.716686248779297,-6.581944942474365
446,22,370,173,19.701736450195312,42.587589263916016,-5.710593223571777
446,23,358,347,16.806861877441406,44.075138092041016,-30.963756561279297
446,24,337,192,21.76349639892578,52.47750473022461,-74.93151092529297
447,9,192,330,50.69042205810547,15.3303861618042,-15.64224624633789
447,12,572,384,18.580835342407227,42.339935302734375,-23.962491989135742
447,13,265,372,13.981584548950195,42.6305046081543,-49.63546371459961
447,18,283,217,44.82206726074219,60.665313720703125,-40.46222686767578
447,20,347,396,12.769022941589355,45.00617980957031,-87.87889862060547
447,23,359,351,16.91835594177246,44.65336608886719,-33.690067291259766
447,24,351,186,74.9266586303711,39.62314987182617,-32.68055725097656
448,9,197,328,50.78079605102539,18.039609909057617,-16.50436019897461
448,12,575,384,17.32135772705078,42.87464904785156,-30.963762283325195
448,13,262,371,16.085899353027344,42.47926712036133,-51.34019088745117
448,18,283,218,44.969261169433594,63.3837776184082,-39.6441764831543
448,20,341,392,16.57039451599121,44.634708404541016,-73.3007583618164
448,23,358,353,20.36506462097168,44.018898010253906,-34.695152282714844
448,24,348,186,77.83592987060547,33.164737701416016,-26.146841049194336
449,9,202,328,50.679344177246094,17.323122024536133,-10.619654655456543
449,12,577,385,16.80000114440918,43.0,-36.869895935058594
449,13,262,371,16.838903427124023,42.614654541015625,-48.8140754699707
449,18,275,204,44.16503143310547,25.773479461669922,-62.35402297973633
449,20,334,390,17.4664306640625,44.24375915527344,-80.21759033203125
449,23,359,354,20.555051803588867,43.09066390991211,-15.52410888671875
449,24,329,190,21.68519401550293,52.2174186706543,-86.18592071533203
449,25,298,232,46.81597137451172,20.397003173828125,-29.05460548400879
449,26,372,178,44.53892517089844,21.64687728881836,-73.3007583618164
450,9,207,329,51.0,17.0,-0.0
450,12,579,385,16.67438507080078,43.74906921386719,-42.709388732910156
450,13,263,369,14.39302921295166,42.7087287902832,-48.8140754699707
450,18,274,204,44.387725830078125,25.975040435791016,-80.53767395019531
450,20,327,387,14.904827117919922,44.51836395263672,-78.69007110595703
450,23,359,354,20.71575355529785,42.95846939086914,-14.743562698364258
450,24,327,189,20.705894470214844,53.12696075439453,-87.39744567871094
450,25,300,234,51.99760437011719,18.834836959838867,-19.653823852539062
450,26,373,179,34.972103118896484,19.409074783325195,-79.69515228271484
451,9,211,333,20.746967315673828,51.12235641479492,-83.41805267333984
451,12,581,386,16.787433624267578,44.37082290649414,-42.709388732910156
451,13,261,368,14.399998664855957,43.39999771118164,-53.13010025024414
451,18,278,205,43.94510269165039,32.30963897705078,-87.1375961303711
451,20,321,387,16.407426834106445,44.6366081237793,-75.3791275024414
451,23,362,354,18.052021026611328,43.59104919433594,-16.927513122558594
451,24,320,189,19.506196975708008,50.97659683227539,-88.26429748535156
451,25,303,235,49.35502624511719,22.592092514038086,-10.007980346679688
451,26,373,177,41.34552764892578,19.917282104492188,-74.05460357666016
452,9,215,332,17.65211296081543,51.46622848510742,-83.41805267333984
452,12,583,386,16.137866973876953,45.34389114379883,-52.12501525878906
452,13,259,366,14.746174812316895,47.59737777709961,-55.00798034667969
452,18,278,206,30.730390548706055,43.322086334228516,-3.1798300743103027
452,20,316,387,17.32107162475586,44.55985641479492,-77.90524291992188
452,23,360,355,18.384618759155273,43.61539077758789,-22.61986541748047
452,24,316,189,50.56953811645508,19.126981735229492,-3.945185899734497
452,25,312,237,46.04011535644531,22.188007354736328,-33.690067291259766
452,26,372,178,41.523406982421875,19.730981826782227,-75.3791275024414
453,9,218,330,50.0,17.0,-0.0
453,12,585,387,17.02890396118164,44.556827545166016,-50.194427490234375
453,13,261,369,16.889150619506836,43.46141815185547,-54.162349700927734
453,18,275,205,42.8956298828125,31.93960189819336,-68.19859313964844
453,20,310,386,14.603124618530273,44.747562408447266,-78.2317123413086
453,23,362,357,17.879817962646484,43.582054138183594,-12.094758033752441
453,24,316,189,51.38243103027344,20.984426498413086,-11.309932708740234
453,25,319,236,47.279998779296875,17.799999237060547,-16.260204315185547
453,26,370,180,42.38462448120117,18.692310333251953,-67.38013458251953
454,9,217,329,14.005929946899414,51.170780181884766,-79.3803482055664
454,12,586,386,17.315786361694336,44.752769470214844,-52.4314079284668
454,13,262,369,18.782970428466797,45.16857147216797,-63.43495178222656
454,20,306,388,44.0,18.0,-0.0
454,23,363,360,20.499929428100586,42.95223617553711,-12.528807640075684
454,24,298,193,80.92572784423828,42.65486526489258,-32.399837493896484
454,25,326,235,46.51021194458008,18.335756301879883,-26.56505012512207
454,26,369,182,42.98926544189453,19.137155532836914,-56.3099365234375
455,9,219,331,18.931119918823242,49.72269821166992,-81.25383758544922
455,12,588,386,15.051969528198242,45.47390365600586,-57.9946174621582
455,13,260,370,18.355998992919922,45.650569915771484,-61.38954162597656
455,20,305,387,14.697632789611816,45.28202438354492,-87.27368927001953
455,23,363,364,18.263442993164062,41.76138687133789,-6.581944942474365
455,24,314,189,50.7940788269043,21.1805419921875,-11.309932708740234
455,25,327,235,45.91075897216797,17.493724822998047,-19.17900848388672
455,26,367,184,41.882354736328125,20.235294342041016,-61.927513122558594
455,27,274,209,36.58134460449219,34.18256378173828,-80.13418579101562
456,9,219,331,20.290931701660156,50.050968170166016,-75.0685806274414
