frame_num,tgt_id,x,y,theta,typename,tracklet_id
281,0,593,355,0.0,ant,0
281,0,393,247,0.0,ant,0
281,0,287,185,0.0,ant,0
281,0,629,132,0.0,ant,0
281,0,618,77,0.0,ant,0
281,0,110,80,0.0,ant,0
282,0,589,356,0.0,ant,0
282,0,393,247,0.0,ant,0
282,0,289,183,0.0,ant,0
282,0,612,138,0.0,ant,0
282,0,641,119,0.0,ant,0
282,0,620,78,0.0,ant,0
282,0,109,84,0.0,ant,0
283,0,587,356,0.0,ant,0
283,0,393,247,0.0,ant,0
283,0,290,183,0.0,ant,0
283,0,629,131,0.0,ant,0
283,0,622,77,0.0,ant,0
283,0,106,88,0.0,ant,0
284,0,582,356,0.0,ant,0
284,0,395,246,0.0,ant,0
284,0,290,182,0.0,ant,0
284,0,628,132,0.0,ant,0
284,0,106,91,0.0,ant,0
284,0,624,79,0.0,ant,0
285,0,578,357,0.0,ant,0
285,0,395,246,0.0,ant,0
285,0,290,182,0.0,ant,0
285,0,628,130,0.0,ant,0
285,0,627,81,0.0,ant,0
285,0,104,93,0.0,ant,0
286,0,574,358,0.0,ant,0
286,0,395,247,0.0,ant,0
286,0,290,182,0.0,ant,0
286,0,628,130,0.0,ant,0
286,0,103,97,0.0,ant,0
286,0,627,80,0.0,ant,0
287,0,570,360,0.0,ant,0
287,0,395,247,0.0,ant,0
287,0,290,181,0.0,ant,0
287,0,627,131,0.0,ant,0
287,0,101,101,0.0,ant,0
287,0,626,80,0.0,ant,0
288,0,564,362,0.0,ant,0
288,0,395,246,0.0,ant,0
288,0,290,179,0.0,ant,0
288,0,626,133,0.0,ant,0
288,0,102,104,0.0,ant,0
288,0,626,81,0.0,ant,0
289,0,561,361,0.0,ant,0
289,0,393,245,0.0,ant,0
289,0,290,179,0.0,ant,0
289,0,626,134,0.0,ant,0
289,0,103,106,0.0,ant,0
289,0,626,81,0.0,ant,0
290,0,560,361,0.0,ant,0
290,0,393,246,0.0,ant,0
290,0,291,179,0.0,ant,0
290,0,626,131,0.0,ant,0
290,0,104,106,0.0,ant,0
290,0,628,82,0.0,ant,0
291,0,561,360,0.0,ant,0
291,0,396,242,0.0,ant,0
291,0,291,180,0.0,ant,0
291,0,627,132,0.0,ant,0
291,0,105,105,0.0,ant,0
291,0,628,84,0.0,ant,0
292,0,562,360,0.0,ant,0
292,0,395,245,0.0,ant,0
292,0,289,180,0.0,ant,0
292,0,627,131,0.0,ant,0
292,0,106,107,0.0,ant,0
292,0,631,82,0.0,ant,0
293,0,564,357,0.0,ant,0
293,0,396,242,0.0,ant,0
293,0,291,180,0.0,ant,0
293,0,627,130,0.0,ant,0
293,0,109,114,0.0,ant,0
293,0,633,83,0.0,ant,0
294,0,568,357,0.0,ant,0
294,0,397,241,0.0,ant,0
294,0,289,180,0.0,ant,0
294,0,626,132,0.0,ant,0
294,0,111,116,0.0,ant,0
294,0,635,84,0.0,ant,0
295,0,571,355,0.0,ant,0
295,0,396,244,0.0,ant,0
295,0,289,180,0.0,ant,0
295,0,605,138,0.0,ant,0
295,0,644,119,0.0,ant,0
295,0,111,120,0.0,ant,0
295,0,637,85,0.0,ant,0
296,0,571,354,0.0,ant,0
296,0,396,241,0.0,ant,0
296,0,289,180,0.0,ant,0
296,0,606,140,0.0,ant,0
296,0,113,126,0.0,ant,0
296,0,644,116,0.0,ant,0
296,0,639,85,0.0,ant,0
297,0,574,352,0.0,ant,0
297,0,288,180,0.0,ant,0
297,0,603,141,0.0,ant,0
297,0,112,131,0.0,ant,0
297,0,643,99,0.0,ant,0
298,0,573,347,0.0,ant,0
298,0,390,230,0.0,ant,0
298,0,288,180,0.0,ant,0
298,0,600,142,0.0,ant,0
298,0,112,135,0.0,ant,0
298,0,640,99,0.0,ant,0
299,0,573,345,0.0,ant,0
299,0,390,228,0.0,ant,0
299,0,289,180,0.0,ant,0
299,0,595,146,0.0,ant,0
299,0,108,140,0.0,ant,0
299,0,640,96,0.0,ant,0
300,0,571,343,0.0,ant,0
300,0,393,227,0.0,ant,0
300,0,289,180,0.0,ant,0
300,0,593,149,0.0,ant,0
300,0,108,145,0.0,ant,0
300,0,638,97,0.0,ant,0
301,0,571,341,0.0,ant,0
301,0,394,226,0.0,ant,0
301,0,289,180,0.0,ant,0
301,0,589,155,0.0,ant,0
301,0,105,148,0.0,ant,0
301,0,637,94,0.0,ant,0
302,0,572,339,0.0,ant,0
302,0,394,226,0.0,ant,0
302,0,290,180,0.0,ant,0
302,0,588,159,0.0,ant,0
302,0,101,149,0.0,ant,0
302,0,636,95,0.0,ant,0
303,0,573,339,0.0,ant,0
303,0,394,225,0.0,ant,0
303,0,290,180,0.0,ant,0
303,0,586,161,0.0,ant,0
303,0,99,150,0.0,ant,0
303,0,632,95,0.0,ant,0
304,0,575,337,0.0,ant,0
304,0,396,225,0.0,ant,0
304,0,290,179,0.0,ant,0
304,0,581,165,0.0,ant,0
304,0,98,151,0.0,ant,0
304,0,618,106,0.0,ant,0
304,0,639,84,0.0,ant,0
305,0,576,335,0.0,ant,0
305,0,396,222,0.0,ant,0
305,0,289,179,0.0,ant,0
305,0,576,166,0.0,ant,0
305,0,98,153,0.0,ant,0
305,0,611,106,0.0,ant,0
305,0,641,85,0.0,ant,0
306,0,577,333,0.0,ant,0
306,0,395,221,0.0,ant,0
306,0,292,179,0.0,ant,0
306,0,573,169,0.0,ant,0
306,0,98,156,0.0,ant,0
306,0,605,106,0.0,ant,0
306,0,642,85,0.0,ant,0
307,0,580,333,0.0,ant,0
307,0,393,219,0.0,ant,0
307,0,292,179,0.0,ant,0
307,0,571,173,0.0,ant,0
307,0,99,159,0.0,ant,0
307,0,600,106,0.0,ant,0
307,0,643,86,0.0,ant,0
308,0,583,335,0.0,ant,0
308,0,393,214,0.0,ant,0
308,0,293,179,0.0,ant,0
308,0,570,179,0.0,ant,0
308,0,99,161,0.0,ant,0
308,0,597,107,0.0,ant,0
308,0,643,90,0.0,ant,0
309,0,586,336,0.0,ant,0
309,0,394,214,0.0,ant,0
309,0,566,184,0.0,ant,0
309,0,292,179,0.0,ant,0
309,0,100,162,0.0,ant,0
309,0,599,108,0.0,ant,0
309,0,644,92,0.0,ant,0
310,0,587,338,0.0,ant,0
310,0,398,212,0.0,ant,0
310,0,561,186,0.0,ant,0
310,0,292,178,0.0,ant,0
310,0,104,156,0.0,ant,0
310,0,599,107,0.0,ant,0
310,0,646,95,0.0,ant,0
311,0,591,340,0.0,ant,0
311,0,398,210,0.0,ant,0
311,0,556,191,0.0,ant,0
311,0,293,178,0.0,ant,0
311,0,101,161,0.0,ant,0
311,0,600,107,0.0,ant,0
311,0,647,97,0.0,ant,0
312,0,594,341,0.0,ant,0
312,0,395,208,0.0,ant,0
312,0,553,196,0.0,ant,0
312,0,293,178,0.0,ant,0
312,0,104,156,0.0,ant,0
312,0,601,108,0.0,ant,0
312,0,647,100,0.0,ant,0
313,0,596,343,0.0,ant,0
313,0,393,209,0.0,ant,0
313,0,549,198,0.0,ant,0
313,0,293,178,0.0,ant,0
313,0,108,159,0.0,ant,0
313,0,601,108,0.0,ant,0
313,0,647,104,0.0,ant,0
314,0,597,347,0.0,ant,0
314,0,392,206,0.0,ant,0
314,0,542,202,0.0,ant,0
314,0,293,178,0.0,ant,0
314,0,109,168,0.0,ant,0
314,0,601,108,0.0,ant,0
314,0,648,108,0.0,ant,0
315,0,598,350,0.0,ant,0
315,0,389,203,0.0,ant,0
315,0,538,204,0.0,ant,0
315,0,293,177,0.0,ant,0
315,0,110,172,0.0,ant,0
315,0,598,108,0.0,ant,0
315,0,646,111,0.0,ant,0
316,0,597,352,0.0,ant,0
316,0,385,202,0.0,ant,0
316,0,533,208,0.0,ant,0
316,0,293,177,0.0,ant,0
316,0,111,178,0.0,ant,0
316,0,599,108,0.0,ant,0
316,0,648,115,0.0,ant,0
317,0,597,356,0.0,ant,0
317,0,527,209,0.0,ant,0
317,0,383,207,0.0,ant,0
317,0,113,184,0.0,ant,0
317,0,293,177,0.0,ant,0
317,0,595,108,0.0,ant,0
317,0,651,118,0.0,ant,0
318,0,595,359,0.0,ant,0
318,0,521,211,0.0,ant,0
318,0,381,205,0.0,ant,0
318,0,114,189,0.0,ant,0
318,0,293,177,0.0,ant,0
318,0,651,120,0.0,ant,0
318,0,591,108,0.0,ant,0
319,0,593,364,0.0,ant,0
319,0,516,214,0.0,ant,0
319,0,377,199,0.0,ant,0
319,0,112,195,0.0,ant,0
319,0,292,176,0.0,ant,0
319,0,651,121,0.0,ant,0
319,0,588,110,0.0,ant,0
320,0,590,370,0.0,ant,0
320,0,513,217,0.0,ant,0
320,0,377,199,0.0,ant,0
320,0,115,199,0.0,ant,0
320,0,293,175,0.0,ant,0
320,0,650,125,0.0,ant,0
320,0,584,109,0.0,ant,0
321,0,589,373,0.0,ant,0
321,0,510,222,0.0,ant,0
321,0,378,196,0.0,ant,0
321,0,112,205,0.0,ant,0
321,0,291,174,0.0,ant,0
321,0,648,128,0.0,ant,0
321,0,578,112,0.0,ant,0
322,0,588,374,0.0,ant,0
322,0,505,224,0.0,ant,0
322,0,112,210,0.0,ant,0
322,0,374,192,0.0,ant,0
322,0,292,175,0.0,ant,0
322,0,647,131,0.0,ant,0
322,0,574,114,0.0,ant,0
323,0,588,376,0.0,ant,0
323,0,501,231,0.0,ant,0
323,0,108,216,0.0,ant,0
323,0,371,193,0.0,ant,0
323,0,291,175,0.0,ant,0
323,0,648,133,0.0,ant,0
323,0,571,116,0.0,ant,0
324,0,587,376,0.0,ant,0
324,0,497,235,0.0,ant,0
324,0,104,219,0.0,ant,0
324,0,366,194,0.0,ant,0
324,0,292,175,0.0,ant,0
324,0,647,135,0.0,ant,0
324,0,570,118,0.0,ant,0
325,0,586,378,0.0,ant,0
325,0,492,240,0.0,ant,0
325,0,102,222,0.0,ant,0
325,0,360,194,0.0,ant,0
325,0,292,175,0.0,ant,0
325,0,648,139,0.0,ant,0
325,0,566,121,0.0,ant,0
326,0,586,380,0.0,ant,0
326,0,486,243,0.0,ant,0
326,0,99,222,0.0,ant,0
326,0,355,194,0.0,ant,0
326,0,291,175,0.0,ant,0
326,0,645,140,0.0,ant,0
326,0,562,125,0.0,ant,0
327,0,584,383,0.0,ant,0
327,0,482,246,0.0,ant,0
327,0,99,222,0.0,ant,0
327,0,351,194,0.0,ant,0
327,0,291,175,0.0,ant,0
327,0,644,145,0.0,ant,0
327,0,558,128,0.0,ant,0
328,0,581,386,0.0,ant,0
328,0,477,246,0.0,ant,0
328,0,99,222,0.0,ant,0
328,0,346,191,0.0,ant,0
328,0,291,174,0.0,ant,0
328,0,640,148,0.0,ant,0
328,0,554,130,0.0,ant,0
329,0,576,388,0.0,ant,0
329,0,471,246,0.0,ant,0
329,0,101,224,0.0,ant,0
329,0,344,192,0.0,ant,0
329,0,291,174,0.0,ant,0
329,0,638,152,0.0,ant,0
329,0,552,134,0.0,ant,0
330,0,572,391,0.0,ant,0
330,0,464,248,0.0,ant,0
330,0,102,225,0.0,ant,0
330,0,340,192,0.0,ant,0
330,0,289,174,0.0,ant,0
330,0,637,156,0.0,ant,0
330,0,552,139,0.0,ant,0
331,0,570,392,0.0,ant,0
331,0,458,249,0.0,ant,0
331,0,395,225,0.0,ant,0
331,0,102,226,0.0,ant,0
331,0,334,190,0.0,ant,0
331,0,291,174,0.0,ant,0
331,0,637,160,0.0,ant,0
331,0,551,143,0.0,ant,0
332,0,566,394,0.0,ant,0
332,0,452,248,0.0,ant,0
332,0,397,226,0.0,ant,0
332,0,100,227,0.0,ant,0
332,0,331,188,0.0,ant,0
332,0,289,175,0.0,ant,0
332,0,635,164,0.0,ant,0
332,0,550,146,0.0,ant,0
333,0,564,396,0.0,ant,0
333,0,447,247,0.0,ant,0
333,0,397,227,0.0,ant,0
333,0,103,232,0.0,ant,0
333,0,331,189,0.0,ant,0
333,0,289,174,0.0,ant,0
333,0,635,168,0.0,ant,0
333,0,548,149,0.0,ant,0
334,0,560,398,0.0,ant,0
334,0,446,246,0.0,ant,0
334,0,399,227,0.0,ant,0
334,0,101,235,0.0,ant,0
334,0,330,189,0.0,ant,0
334,0,291,174,0.0,ant,0
334,0,634,171,0.0,ant,0
334,0,552,152,0.0,ant,0
335,0,557,397,0.0,ant,0
335,0,446,246,0.0,ant,0
335,0,397,227,0.0,ant,0
335,0,101,239,0.0,ant,0
335,0,330,189,0.0,ant,0
335,0,293,174,0.0,ant,0
335,0,634,175,0.0,ant,0
335,0,550,155,0.0,ant,0
336,0,552,400,0.0,ant,0
336,0,446,247,0.0,ant,0
336,0,101,244,0.0,ant,0
336,0,398,225,0.0,ant,0
336,0,330,189,0.0,ant,0
336,0,637,177,0.0,ant,0
336,0,293,172,0.0,ant,0
336,0,552,156,0.0,ant,0
337,0,546,400,0.0,ant,0
337,0,446,246,0.0,ant,0
337,0,100,249,0.0,ant,0
337,0,397,222,0.0,ant,0
337,0,329,189,0.0,ant,0
337,0,639,181,0.0,ant,0
337,0,294,172,0.0,ant,0
337,0,553,158,0.0,ant,0
338,0,542,401,0.0,ant,0
338,0,446,246,0.0,ant,0
338,0,100,255,0.0,ant,0
338,0,396,217,0.0,ant,0
338,0,330,186,0.0,ant,0
338,0,641,184,0.0,ant,0
338,0,291,171,0.0,ant,0
338,0,559,162,0.0,ant,0
339,0,539,400,0.0,ant,0
339,0,444,246,0.0,ant,0
339,0,100,254,0.0,ant,0
339,0,395,216,0.0,ant,0
339,0,329,183,0.0,ant,0
339,0,643,186,0.0,ant,0
339,0,292,171,0.0,ant,0
339,0,560,167,0.0,ant,0
340,0,534,398,0.0,ant,0
340,0,438,247,0.0,ant,0
340,0,97,259,0.0,ant,0
340,0,391,214,0.0,ant,0
340,0,644,189,0.0,ant,0
340,0,329,184,0.0,ant,0
340,0,289,171,0.0,ant,0
340,0,562,171,0.0,ant,0
341,0,530,397,0.0,ant,0
341,0,97,262,0.0,ant,0
341,0,433,250,0.0,ant,0
341,0,394,210,0.0,ant,0
341,0,647,191,0.0,ant,0
341,0,327,181,0.0,ant,0
341,0,565,176,0.0,ant,0
341,0,290,172,0.0,ant,0
342,0,525,397,0.0,ant,0
342,0,98,264,0.0,ant,0
342,0,427,248,0.0,ant,0
342,0,393,210,0.0,ant,0
342,0,649,191,0.0,ant,0
342,0,568,180,0.0,ant,0
342,0,309,174,0.0,ant,0
343,0,517,395,0.0,ant,0
343,0,98,265,0.0,ant,0
343,0,424,249,0.0,ant,0
343,0,393,207,0.0,ant,0
343,0,650,190,0.0,ant,0
343,0,571,186,0.0,ant,0
343,0,309,174,0.0,ant,0
344,0,511,395,0.0,ant,0
344,0,99,268,0.0,ant,0
344,0,423,244,0.0,ant,0
344,0,389,206,0.0,ant,0
344,0,650,190,0.0,ant,0
344,0,576,190,0.0,ant,0
344,0,307,173,0.0,ant,0
345,0,506,393,0.0,ant,0
345,0,100,271,0.0,ant,0
345,0,423,243,0.0,ant,0
345,0,386,205,0.0,ant,0
345,0,580,194,0.0,ant,0
345,0,649,191,0.0,ant,0
345,0,307,174,0.0,ant,0
346,0,504,393,0.0,ant,0
346,0,101,267,0.0,ant,0
346,0,420,240,0.0,ant,0
346,0,383,206,0.0,ant,0
346,0,584,196,0.0,ant,0
346,0,648,193,0.0,ant,0
346,0,305,173,0.0,ant,0
347,0,502,391,0.0,ant,0
347,0,103,273,0.0,ant,0
347,0,416,242,0.0,ant,0
347,0,382,206,0.0,ant,0
347,0,589,198,0.0,ant,0
347,0,647,194,0.0,ant,0
347,0,304,173,0.0,ant,0
348,0,501,391,0.0,ant,0
348,0,103,274,0.0,ant,0
348,0,412,242,0.0,ant,0
348,0,377,203,0.0,ant,0
348,0,593,202,0.0,ant,0
348,0,648,195,0.0,ant,0
348,0,302,174,0.0,ant,0
349,0,501,389,0.0,ant,0
349,0,102,274,0.0,ant,0
349,0,412,241,0.0,ant,0
349,0,595,206,0.0,ant,0
349,0,371,202,0.0,ant,0
349,0,648,198,0.0,ant,0
349,0,300,173,0.0,ant,0
350,0,501,390,0.0,ant,0
350,0,103,276,0.0,ant,0
350,0,412,240,0.0,ant,0
350,0,598,209,0.0,ant,0
350,0,366,202,0.0,ant,0
350,0,646,201,0.0,ant,0
350,0,301,174,0.0,ant,0
351,0,500,389,0.0,ant,0
351,0,103,276,0.0,ant,0
351,0,411,239,0.0,ant,0
351,0,600,210,0.0,ant,0
351,0,365,200,0.0,ant,0
351,0,646,204,0.0,ant,0
351,0,300,173,0.0,ant,0
352,0,497,389,0.0,ant,0
352,0,104,276,0.0,ant,0
352,0,413,239,0.0,ant,0
352,0,601,211,0.0,ant,0
352,0,362,200,0.0,ant,0
352,0,644,206,0.0,ant,0
352,0,300,176,0.0,ant,0
353,0,496,391,0.0,ant,0
353,0,106,275,0.0,ant,0
353,0,414,236,0.0,ant,0
353,0,600,211,0.0,ant,0
353,0,643,209,0.0,ant,0
353,0,361,198,0.0,ant,0
353,0,297,175,0.0,ant,0
354,0,494,394,0.0,ant,0
354,0,104,276,0.0,ant,0
354,0,415,236,0.0,ant,0
354,0,597,212,0.0,ant,0
354,0,640,211,0.0,ant,0
354,0,360,197,0.0,ant,0
354,0,297,177,0.0,ant,0
355,0,493,394,0.0,ant,0
355,0,105,276,0.0,ant,0
355,0,415,235,0.0,ant,0
355,0,596,216,0.0,ant,0
355,0,638,212,0.0,ant,0
355,0,359,196,0.0,ant,0
355,0,292,174,0.0,ant,0
356,0,489,397,0.0,ant,0
356,0,104,276,0.0,ant,0
356,0,414,239,0.0,ant,0
356,0,595,219,0.0,ant,0
356,0,636,214,0.0,ant,0
356,0,358,195,0.0,ant,0
356,0,291,176,0.0,ant,0
357,0,485,399,0.0,ant,0
357,0,103,276,0.0,ant,0
357,0,415,236,0.0,ant,0
357,0,594,223,0.0,ant,0
357,0,634,215,0.0,ant,0
357,0,357,195,0.0,ant,0
357,0,309,175,0.0,ant,0
357,0,267,177,0.0,ant,0
358,0,484,400,0.0,ant,0
358,0,104,271,0.0,ant,0
358,0,416,235,0.0,ant,0
358,0,593,229,0.0,ant,0
358,0,635,218,0.0,ant,0
358,0,355,195,0.0,ant,0
358,0,309,176,0.0,ant,0
358,0,266,177,0.0,ant,0
359,0,483,402,0.0,ant,0
359,0,103,276,0.0,ant,0
359,0,415,231,0.0,ant,0
359,0,591,233,0.0,ant,0
359,0,634,221,0.0,ant,0
359,0,355,195,0.0,ant,0
359,0,308,177,0.0,ant,0
359,0,263,178,0.0,ant,0
360,0,480,401,0.0,ant,0
360,0,103,276,0.0,ant,0
360,0,592,240,0.0,ant,0
360,0,414,227,0.0,ant,0
360,0,635,225,0.0,ant,0
360,0,354,195,0.0,ant,0
360,0,307,179,0.0,ant,0
360,0,261,182,0.0,ant,0
361,0,478,402,0.0,ant,0
361,0,105,279,0.0,ant,0
361,0,591,245,0.0,ant,0
361,0,636,226,0.0,ant,0
361,0,410,223,0.0,ant,0
361,0,355,195,0.0,ant,0
361,0,305,179,0.0,ant,0
361,0,259,181,0.0,ant,0
362,0,476,402,0.0,ant,0
362,0,104,279,0.0,ant,0
362,0,594,248,0.0,ant,0
362,0,636,228,0.0,ant,0
362,0,405,222,0.0,ant,0
362,0,355,195,0.0,ant,0
362,0,305,179,0.0,ant,0
362,0,255,182,0.0,ant,0
363,0,474,403,0.0,ant,0
363,0,104,279,0.0,ant,0
363,0,598,251,0.0,ant,0
363,0,636,231,0.0,ant,0
363,0,407,219,0.0,ant,0
363,0,357,196,0.0,ant,0
363,0,250,185,0.0,ant,0
363,0,304,181,0.0,ant,0
364,0,472,403,0.0,ant,0
364,0,104,279,0.0,ant,0
364,0,601,256,0.0,ant,0
364,0,638,235,0.0,ant,0
364,0,407,217,0.0,ant,0
364,0,357,193,0.0,ant,0
364,0,248,187,0.0,ant,0
364,0,306,184,0.0,ant,0
365,0,472,402,0.0,ant,0
365,0,104,279,0.0,ant,0
365,0,603,259,0.0,ant,0
365,0,637,237,0.0,ant,0
365,0,407,215,0.0,ant,0
365,0,355,195,0.0,ant,0
365,0,246,189,0.0,ant,0
365,0,299,187,0.0,ant,0
366,0,469,402,0.0,ant,0
366,0,103,276,0.0,ant,0
366,0,608,261,0.0,ant,0
366,0,637,239,0.0,ant,0
366,0,407,213,0.0,ant,0
366,0,352,193,0.0,ant,0
366,0,246,189,0.0,ant,0
366,0,297,191,0.0,ant,0
367,0,467,401,0.0,ant,0
367,0,102,277,0.0,ant,0
367,0,610,263,0.0,ant,0
367,0,638,239,0.0,ant,0
367,0,404,214,0.0,ant,0
367,0,247,191,0.0,ant,0
367,0,349,192,0.0,ant,0
367,0,297,192,0.0,ant,0
368,0,462,399,0.0,ant,0
368,0,103,279,0.0,ant,0
368,0,609,262,0.0,ant,0
368,0,638,238,0.0,ant,0
368,0,404,213,0.0,ant,0
368,0,248,191,0.0,ant,0
368,0,297,195,0.0,ant,0
368,0,347,191,0.0,ant,0
369,0,455,398,0.0,ant,0
369,0,103,278,0.0,ant,0
369,0,607,264,0.0,ant,0
369,0,636,237,0.0,ant,0
369,0,403,211,0.0,ant,0
369,0,249,190,0.0,ant,0
369,0,297,197,0.0,ant,0
369,0,342,190,0.0,ant,0
370,0,450,399,0.0,ant,0
370,0,103,278,0.0,ant,0
370,0,609,263,0.0,ant,0
370,0,637,237,0.0,ant,0
370,0,401,209,0.0,ant,0
370,0,296,202,0.0,ant,0
370,0,249,189,0.0,ant,0
370,0,340,188,0.0,ant,0
371,0,446,398,0.0,ant,0
371,0,102,279,0.0,ant,0
371,0,611,267,0.0,ant,0
371,0,634,237,0.0,ant,0
371,0,398,210,0.0,ant,0
371,0,295,207,0.0,ant,0
371,0,251,188,0.0,ant,0
371,0,338,186,0.0,ant,0
372,0,443,399,0.0,ant,0
372,0,102,281,0.0,ant,0
372,0,610,270,0.0,ant,0
372,0,634,236,0.0,ant,0
372,0,397,206,0.0,ant,0
372,0,294,212,0.0,ant,0
372,0,255,185,0.0,ant,0
372,0,337,184,0.0,ant,0
373,0,443,400,0.0,ant,0
373,0,102,285,0.0,ant,0
373,0,610,276,0.0,ant,0
373,0,636,238,0.0,ant,0
373,0,292,218,0.0,ant,0
373,0,391,204,0.0,ant,0
373,0,260,183,0.0,ant,0
373,0,337,181,0.0,ant,0
374,0,444,400,0.0,ant,0
374,0,99,290,0.0,ant,0
374,0,612,281,0.0,ant,0
374,0,638,239,0.0,ant,0
374,0,290,224,0.0,ant,0
374,0,390,199,0.0,ant,0
374,0,264,183,0.0,ant,0
374,0,334,181,0.0,ant,0
375,0,444,400,0.0,ant,0
375,0,98,294,0.0,ant,0
375,0,615,285,0.0,ant,0
375,0,639,244,0.0,ant,0
375,0,285,228,0.0,ant,0
375,0,387,195,0.0,ant,0
375,0,266,183,0.0,ant,0
375,0,333,181,0.0,ant,0
376,0,441,398,0.0,ant,0
376,0,97,296,0.0,ant,0
376,0,619,290,0.0,ant,0
376,0,640,247,0.0,ant,0
376,0,282,232,0.0,ant,0
376,0,385,195,0.0,ant,0
376,0,268,185,0.0,ant,0
376,0,329,178,0.0,ant,0
377,0,439,399,0.0,ant,0
377,0,619,295,0.0,ant,0
377,0,99,300,0.0,ant,0
377,0,642,251,0.0,ant,0
377,0,279,235,0.0,ant,0
377,0,384,196,0.0,ant,0
377,0,272,185,0.0,ant,0
377,0,328,179,0.0,ant,0
378,0,435,400,0.0,ant,0
378,0,621,300,0.0,ant,0
378,0,98,305,0.0,ant,0
378,0,644,252,0.0,ant,0
378,0,275,239,0.0,ant,0
378,0,384,195,0.0,ant,0
378,0,274,188,0.0,ant,0
378,0,326,180,0.0,ant,0
379,0,431,401,0.0,ant,0
379,0,97,309,0.0,ant,0
379,0,621,306,0.0,ant,0
379,0,648,256,0.0,ant,0
379,0,270,239,0.0,ant,0
379,0,382,195,0.0,ant,0
379,0,277,188,0.0,ant,0
379,0,325,183,0.0,ant,0
380,0,427,402,0.0,ant,0
380,0,95,316,0.0,ant,0
380,0,621,310,0.0,ant,0
380,0,650,259,0.0,ant,0
380,0,266,239,0.0,ant,0
380,0,380,195,0.0,ant,0
380,0,278,190,0.0,ant,0
380,0,324,184,0.0,ant,0
381,0,425,402,0.0,ant,0
381,0,93,320,0.0,ant,0
381,0,621,314,0.0,ant,0
381,0,649,260,0.0,ant,0
381,0,263,239,0.0,ant,0
381,0,378,195,0.0,ant,0
381,0,276,192,0.0,ant,0
381,0,324,184,0.0,ant,0
382,0,421,401,0.0,ant,0
382,0,95,322,0.0,ant,0
382,0,621,319,0.0,ant,0
382,0,649,261,0.0,ant,0
382,0,260,238,0.0,ant,0
382,0,378,191,0.0,ant,0
382,0,276,194,0.0,ant,0
382,0,322,185,0.0,ant,0
383,0,417,399,0.0,ant,0
383,0,97,326,0.0,ant,0
383,0,619,322,0.0,ant,0
383,0,649,263,0.0,ant,0
383,0,253,237,0.0,ant,0
383,0,278,196,0.0,ant,0
383,0,376,193,0.0,ant,0
383,0,320,184,0.0,ant,0
384,0,415,397,0.0,ant,0
384,0,616,325,0.0,ant,0
384,0,99,328,0.0,ant,0
384,0,648,265,0.0,ant,0
384,0,248,234,0.0,ant,0
384,0,279,197,0.0,ant,0
384,0,374,194,0.0,ant,0
384,0,318,185,0.0,ant,0
385,0,409,397,0.0,ant,0
385,0,100,333,0.0,ant,0
385,0,612,328,0.0,ant,0
385,0,648,269,0.0,ant,0
385,0,247,230,0.0,ant,0
385,0,278,197,0.0,ant,0
385,0,375,192,0.0,ant,0
385,0,315,182,0.0,ant,0
386,0,404,398,0.0,ant,0
386,0,104,340,0.0,ant,0
386,0,609,331,0.0,ant,0
386,0,649,270,0.0,ant,0
386,0,247,227,0.0,ant,0
386,0,275,197,0.0,ant,0
386,0,373,194,0.0,ant,0
386,0,313,184,0.0,ant,0
387,0,400,397,0.0,ant,0
387,0,105,342,0.0,ant,0
387,0,607,332,0.0,ant,0
387,0,647,273,0.0,ant,0
387,0,243,224,0.0,ant,0
387,0,273,197,0.0,ant,0
387,0,372,190,0.0,ant,0
387,0,311,183,0.0,ant,0
388,0,398,397,0.0,ant,0
388,0,106,346,0.0,ant,0
388,0,602,334,0.0,ant,0
388,0,644,274,0.0,ant,0
388,0,240,218,0.0,ant,0
388,0,271,197,0.0,ant,0
388,0,370,188,0.0,ant,0
388,0,310,183,0.0,ant,0
389,0,395,398,0.0,ant,0
389,0,108,350,0.0,ant,0
389,0,599,337,0.0,ant,0
389,0,641,274,0.0,ant,0
389,0,240,213,0.0,ant,0
389,0,269,195,0.0,ant,0
389,0,370,188,0.0,ant,0
389,0,303,179,0.0,ant,0
390,0,393,398,0.0,ant,0
390,0,106,354,0.0,ant,0
390,0,599,342,0.0,ant,0
390,0,639,276,0.0,ant,0
390,0,238,207,0.0,ant,0
390,0,270,194,0.0,ant,0
390,0,370,188,0.0,ant,0
390,0,299,179,0.0,ant,0
391,0,392,400,0.0,ant,0
391,0,105,357,0.0,ant,0
391,0,595,343,0.0,ant,0
391,0,637,278,0.0,ant,0
391,0,256,197,0.0,ant,0
391,0,369,188,0.0,ant,0
391,0,295,177,0.0,ant,0
392,0,389,400,0.0,ant,0
392,0,102,355,0.0,ant,0
392,0,595,343,0.0,ant,0
392,0,634,282,0.0,ant,0
392,0,367,188,0.0,ant,0
392,0,256,197,0.0,ant,0
392,0,294,175,0.0,ant,0
393,0,388,401,0.0,ant,0
393,0,101,354,0.0,ant,0
393,0,594,344,0.0,ant,0
393,0,630,282,0.0,ant,0
393,0,363,189,0.0,ant,0
393,0,249,198,0.0,ant,0
393,0,292,175,0.0,ant,0
394,0,387,401,0.0,ant,0
394,0,100,357,0.0,ant,0
394,0,591,344,0.0,ant,0
394,0,626,286,0.0,ant,0
394,0,363,186,0.0,ant,0
394,0,246,200,0.0,ant,0
