frame_num,target_id,x,y,width,height,theta
377,12,279,235,43.931732177734375,18.38643455505371,-55.491477966308594
377,13,272,185,17.299949645996094,44.92021560668945,-72.6459732055664
378,2,98,305,45.322303771972656,18.7984561920166,-78.11134338378906
378,6,644,252,16.566444396972656,43.486915588378906,-32.47119140625
378,7,436,400,44.67716979980469,14.527543067932129,-5.7105937004089355
378,9,326,180,16.896024703979492,48.589874267578125,-83.6598129272461
378,10,384,195,23.853212356567383,51.68196105957031,-83.6598129272461
378,11,621,300,13.741456985473633,40.66728591918945,-21.801406860351562
378,12,275,239,44.20232009887695,16.681182861328125,-38.1572265625
378,13,274,188,17.285266876220703,45.28740310668945,-57.094757080078125
379,2,97,309,45.603702545166016,18.268951416015625,-74.05460357666016
379,6,648,256,15.132237434387207,43.78425598144531,-29.74488067626953
379,7,431,401,43.7912712097168,13.947367668151855,-4.969740867614746
379,9,325,183,21.092613220214844,51.59516525268555,-85.42607879638672
379,10,382,197,23.154329299926758,52.711181640625,-74.74488067626953
379,11,622,305,13.91047191619873,41.265342712402344,-14.534454345703125
379,12,270,239,44.68905258178711,16.978487014770508,-33.023868560791016
379,13,277,188,22.360679626464844,45.615779876708984,-63.43495178222656
380,2,95,316,45.354156494140625,17.220027923583984,-75.96376037597656
380,6,650,259,15.606371879577637,43.38914489746094,-30.963756561279297
380,7,427,402,44.77653884887695,14.388029098510742,-7.125016689300537
380,9,324,184,22.937158584594727,49.56790542602539,-85.76361083984375
380,10,380,195,22.851459503173828,52.27887725830078,-80.53767395019531
380,11,621,310,17.337753295898438,39.644920349121094,-6.34019136428833
380,12,266,239,46.09416580200195,15.975493431091309,-23.629375457763672
380,13,278,190,20.097332000732422,45.74641418457031,-51.009002685546875
381,2,93,320,42.658573150634766,20.441761016845703,-76.75948333740234
381,6,649,260,15.000001907348633,44.40000534057617,-36.869895935058594
381,7,425,402,44.65250015258789,13.891889572143555,-7.125016689300537
381,9,324,184,20.792320251464844,50.65486145019531,-87.79740142822266
381,10,379,195,22.55929946899414,52.45212173461914,-77.90524291992188
381,11,621,314,16.0,39.0,-0.0
381,12,263,239,46.00368118286133,15.98511791229248,-16.189205169677734
381,13,276,192,20.870010375976562,44.300758361816406,-50.194427490234375
382,2,95,322,45.27692794799805,19.877676010131836,-83.6598129272461
382,6,649,261,16.24702262878418,43.76213836669922,-31.607501983642578
382,7,420,401,44.18611526489258,12.848949432373047,-2.045408248901367
382,9,322,185,50.45621871948242,18.150917053222656,-2.385944128036499
382,10,378,191,19.73122215270996,53.159366607666016,-73.3007583618164
382,11,621,319,16.0,40.0,-0.0
382,12,260,238,46.26163864135742,16.412322998046875,-7.352379322052002
382,13,276,194,21.703731536865234,44.866539001464844,-46.84761428833008
383,2,97,326,45.07497024536133,17.15713882446289,-88.09085083007812
383,6,649,263,17.277965545654297,43.565914154052734,-32.00538635253906
383,7,417,399,15.264264106750488,44.986915588378906,-84.5596694946289
383,9,320,184,50.727901458740234,18.31049156188965,-4.085616588592529
383,10,376,193,23.42894172668457,53.35783767700195,-67.16634368896484
383,11,619,322,40.2075080871582,16.135562896728516,-86.98721313476562
383,12,253,237,14.068751335144043,46.24302291870117,-87.70938873291016
383,13,278,196,20.50609588623047,44.5477294921875,-45.0
384,2,99,328,17.779476165771484,45.27692794799805,-6.340191841125488
384,6,648,265,16.734182357788086,43.013492584228516,-25.016895294189453
384,7,415,397,13.063098907470703,45.18547821044922,-87.95458984375
384,9,318,185,50.358097076416016,17.861000061035156,-7.125016689300537
384,10,374,194,21.584575653076172,53.798744201660156,-77.47119140625
384,11,616,325,40.10066223144531,16.311283111572266,-72.47443389892578
384,12,248,234,15.300539016723633,44.72465515136719,-84.80557250976562
384,13,279,197,20.50609588623047,45.25482940673828,-45.0
385,2,100,333,18.432706832885742,45.11162567138672,-14.03624439239502
385,6,648,269,16.463109970092773,41.956356048583984,-10.619654655456543
385,7,409,397,13.297385215759277,46.14665603637695,-86.98721313476562
385,9,315,182,50.60948181152344,22.724472045898438,-5.194429397583008
385,10,374,192,24.434627532958984,53.653663635253906,-70.01689147949219
385,11,612,328,41.551918029785156,15.157970428466797,-57.9946174621582
385,12,247,230,17.559579849243164,45.59669494628906,-67.16634368896484
385,13,278,197,20.50609588623047,45.25482940673828,-45.0
386,2,104,340,18.28807830810547,41.074825286865234,-19.025606155395508
386,6,649,270,17.46776580810547,41.65390396118164,-6.709836959838867
386,7,404,398,15.463153839111328,45.530399322509766,-82.40535736083984
386,9,313,184,51.30821990966797,18.52476692199707,-2.2025980949401855
386,10,373,194,20.018569946289062,53.446712493896484,-73.3007583618164
386,11,609,331,41.724708557128906,14.798447608947754,-46.27302551269531
386,12,247,227,17.325923919677734,45.177337646484375,-72.34988403320312
386,13,275,197,20.972335815429688,45.54929733276367,-55.00798034667969
387,2,105,342,19.384868621826172,46.38009262084961,-21.037511825561523
387,6,647,273,40.80742645263672,19.349416732788086,-82.87498474121094
387,7,400,397,16.124515533447266,45.64478302001953,-82.87498474121094
387,9,311,183,51.429561614990234,20.331016540527344,-3.945185899734497
387,10,372,190,24.540313720703125,53.42238235473633,-70.70995330810547
387,11,607,332,43.26322555541992,14.434149742126465,-41.82017135620117
387,12,243,223,14.861248970031738,44.34294128417969,-49.184913635253906
387,13,273,197,21.069494247436523,45.8101921081543,-61.38954162597656
388,2,106,346,17.521507263183594,46.89580154418945,-23.629377365112305
388,6,644,274,41.047813415527344,19.414506912231445,-70.55996704101562
388,7,398,397,15.418807983398438,45.51926803588867,-79.3803482055664
388,9,310,183,52.29533386230469,20.37665557861328,-4.085616588592529
388,10,370,188,23.806142807006836,53.14601135253906,-74.93151092529297
388,11,602,334,42.80000305175781,14.600000381469727,-36.869895935058594
388,12,240,218,14.664388656616211,43.171173095703125,-43.66777801513672
388,13,270,197,22.097076416015625,46.34592819213867,-65.55604553222656
389,2,108,350,19.402849197387695,45.839229583740234,-14.03624439239502
389,6,641,274,41.4915771484375,16.58553695678711,-70.55996704101562
389,7,395,398,14.347005844116211,45.28664016723633,-86.42366790771484
389,9,303,179,24.163097381591797,44.568546295166016,-64.65382385253906
389,10,370,188,24.520000457763672,53.15999984741211,-73.73979187011719
389,11,599,337,42.42640686035156,15.55634880065918,-45.0
389,12,240,213,18.962553024291992,42.84320068359375,-30.465545654296875
389,13,269,195,23.25510597229004,43.826927185058594,-63.43495178222656
390,2,106,354,18.233104705810547,44.77653884887695,-7.125016689300537
390,6,639,276,42.08164596557617,20.110841751098633,-54.462318420410156
390,7,393,398,14.45838737487793,45.98241424560547,-84.5596694946289
390,9,299,179,20.34169578552246,46.14091873168945,-82.87498474121094
390,10,370,188,24.520000457763672,53.439998626708984,-73.73979187011719
390,11,599,342,42.42640686035156,16.970561981201172,-45.0
390,12,238,207,20.024211883544922,42.63218688964844,-40.23635482788086
390,13,270,194,26.6256103515625,42.98926544189453,-33.690067291259766
391,2,105,357,45.16913986206055,19.691246032714844,-87.61405944824219
391,6,637,278,42.43427276611328,18.11746597290039,-54.782405853271484
391,7,392,400,46.0,16.0,-0.0
391,10,369,188,23.717084884643555,53.12626647949219,-71.56505584716797
391,11,595,343,41.740020751953125,14.72424030303955,-39.80556869506836
391,13,295,177,18.359243392944336,47.62760543823242,-86.18592071533203
392,2,103,355,36.87820053100586,22.674232482910156,-87.51044464111328
392,6,634,282,43.74352264404297,19.284778594970703,-48.8140754699707
392,7,389,400,45.39671325683594,16.124515533447266,-7.125016689300537
392,10,367,188,22.880022048950195,53.15561294555664,-74.35774993896484
392,11,595,343,41.77273941040039,14.708712577819824,-41.82017135620117
392,13,294,175,15.660370826721191,47.5137825012207,-73.49564361572266
393,2,101,354,35.9512825012207,24.51618003845215,-85.03025817871094
393,6,630,282,43.86164474487305,16.04534149169922,-46.33222579956055
393,7,388,401,45.27598190307617,17.058822631835938,-6.709836959838867
393,10,363,189,21.984811782836914,53.366355895996094,-77.19573211669922
393,11,594,344,42.34235382080078,13.88003158569336,-38.290164947509766
393,13,292,175,20.95712661743164,46.47611618041992,-84.0938491821289
394,2,100,357,44.588111877441406,20.55480194091797,-71.56504821777344
394,6,625,285,43.4613037109375,15.42782211303711,-48.8140754699707
394,7,387,401,44.996604919433594,17.751407623291016,-8.530765533447266
394,10,363,186,18.383840560913086,52.737483978271484,-68.19859313964844
394,11,591,344,43.342430114746094,13.661320686340332,-32.2756462097168
394,13,292,175,21.16823387145996,47.321739196777344,-85.60128784179688
395,2,100,357,44.155792236328125,22.892047882080078,-73.3007583618164
395,6,623,289,42.40794372558594,16.598281860351562,-57.7243537902832
395,7,385,402,44.90025329589844,15.473592758178711,-10.304847717285156
395,10,354,185,20.16192626953125,57.765865325927734,-76.26373291015625
395,11,588,346,43.826927185058594,16.099689483642578,-26.56505012512207
395,13,294,178,48.91379165649414,16.775188446044922,-4.763640880584717
396,2,98,356,43.0296630859375,23.511716842651367,-75.0685806274414
396,6,623,293,42.059181213378906,15.48288631439209,-61.38954162597656
396,7,382,405,44.82627487182617,13.40956974029541,-16.699243545532227
396,9,294,179,48.08871078491211,18.023677825927734,-4.398705005645752
396,10,354,182,17.35960578918457,51.959503173828125,-72.6459732055664
396,11,583,345,44.00979232788086,14.112845420837402,-21.801406860351562
396,12,233,195,21.0,40.0,-0.0
396,13,259,213,42.6265754699707,19.5463809967041,-83.6598129272461
397,2,99,357,43.35528564453125,21.220735549926758,-66.03751373291016
397,6,622,295,41.94411087036133,16.870197296142578,-67.7509765625
397,7,380,407,44.644195556640625,14.312403678894043,-23.198591232299805
397,9,293,181,45.8290901184082,17.22732162475586,-6.34019136428833
397,10,348,183,16.62062644958496,52.19700622558594,-74.05460357666016
397,11,580,345,43.671756744384766,14.116122245788574,-17.10272979736328
397,12,233,195,41.91419982910156,20.499021530151367,-76.75948333740234
397,13,258,220,17.0,41.0,-0.0
398,2,99,357,43.125091552734375,20.78551483154297,-60.945396423339844
398,6,622,297,41.4799919128418,16.03999900817871,-73.73979187011719
398,7,379,406,43.36241149902344,16.716392517089844,-30.068584442138672
398,9,289,181,45.702911376953125,17.590688705444336,-9.462323188781738
398,10,343,183,21.014841079711914,53.07398223876953,-85.60128784179688
398,11,576,345,43.3416633605957,15.100940704345703,-11.309932708740234
398,12,233,193,41.67393493652344,22.953590393066406,-48.8140754699707
398,13,259,226,18.0,40.0,-0.0
399,2,100,356,42.70958709716797,20.340147018432617,-70.70995330810547
399,6,621,300,41.96963882446289,15.796520233154297,-76.60750579833984
399,7,377,406,43.826927185058594,16.54690170288086,-26.56505012512207
399,9,284,180,47.15450668334961,21.077661514282227,-7.765166282653809
399,10,338,187,23.516616821289062,53.89484405517578,-86.42366790771484
399,11,571,345,44.363590240478516,14.221394538879395,-10.30484676361084
399,12,234,189,43.238037109375,19.91570281982422,-58.392494201660156
399,13,260,232,14.961880683898926,41.10954666137695,-4.085616588592529
400,2,101,356,42.925537109375,20.339717864990234,-73.0724868774414
400,6,620,304,41.757606506347656,14.972299575805664,-74.05460357666016
400,7,375,406,44.46366500854492,15.404206275939941,-19.653823852539062
400,9,283,181,51.653385162353516,18.98965072631836,-15.64224624633789
400,10,336,186,21.706077575683594,52.96282958984375,-82.87498474121094
400,11,566,346,43.87390899658203,13.430788040161133,-8.880659103393555
400,12,236,185,43.78313446044922,17.94314193725586,-52.594642639160156
400,13,260,239,15.988397598266602,40.30877685546875,-7.765166282653809
401,2,102,357,42.67338562011719,22.933107376098633,-72.12130737304688
401,6,617,307,42.058013916015625,16.662601470947266,-72.47443389892578
401,7,371,406,44.68767547607422,15.185133934020996,-12.52880859375
401,9,279,181,49.640716552734375,20.571826934814453,-10.30484676361084
401,10,336,186,23.913105010986328,52.05671691894531,-75.46554565429688
401,11,561,348,44.29067611694336,14.190217018127441,-10.619654655456543
401,12,236,180,42.990943908691406,20.037355422973633,-48.8140754699707
401,13,259,243,18.552499771118164,41.52225875854492,-6.340190887451172
402,2,103,357,43.003875732421875,23.508310317993164,-73.49563598632812
402,6,616,310,42.0380744934082,16.994115829467773,-63.43495178222656
402,7,370,404,45.387359619140625,16.454299926757812,-6.340191841125488
402,9,278,184,46.484066009521484,18.681333541870117,-15.255118370056152
402,10,335,185,24.58793067932129,52.4618034362793,-79.11447143554688
402,11,556,349,43.082557678222656,14.314075469970703,-10.784297943115234
402,12,235,178,42.952232360839844,21.042255401611328,-40.601295471191406
402,13,261,247,18.026023864746094,39.215972900390625,-2.38594388961792
403,2,102,357,42.57933807373047,24.166650772094727,-80.53767395019531
403,6,613,311,42.48529052734375,16.099689483642578,-63.43495178222656
403,7,367,405,46.0054931640625,14.32351303100586,-2.12109637260437
403,9,277,186,47.050540924072266,18.609542846679688,-20.556045532226562
403,10,335,187,22.55581283569336,51.41754913330078,-75.96376037597656
403,11,553,352,43.86295700073242,14.417916297912598,-23.96249008178711
403,12,234,174,43.20000076293945,17.600000381469727,-53.13010025024414
403,13,261,251,18.357139587402344,40.43532180786133,-7.125016689300537
404,2,102,357,43.133514404296875,22.910261154174805,-81.8698959350586
404,6,611,313,43.03591537475586,16.00596809387207,-57.9946174621582
404,7,363,401,14.558796882629395,45.14803695678711,-86.98721313476562
404,9,276,187,45.76308822631836,20.36515998840332,-20.556045532226562
404,10,335,187,22.331335067749023,52.049190521240234,-76.75948333740234
404,11,548,355,43.56884002685547,14.841743469238281,-22.932100296020508
404,12,233,166,43.316864013671875,18.723751068115234,-67.16634368896484
404,13,263,254,17.144123077392578,42.03957748413086,-24.227745056152344
405,2,102,357,23.18436622619629,42.48808670043945,-5.710592269897461
405,6,609,316,43.25343322753906,16.77627944946289,-57.7243537902832
405,7,359,401,13.910358428955078,45.22425842285156,-86.42366790771484
405,9,273,190,46.0629997253418,19.230182647705078,-26.56505012512207
405,10,334,187,23.211915969848633,51.43760681152344,-68.19859313964844
405,11,544,360,43.0400505065918,14.512063026428223,-29.744882583618164
405,12,234,157,39.66184616088867,16.483779907226562,-59.74356460571289
405,13,265,258,16.762327194213867,41.97566604614258,-24.775142669677734
406,2,105,359,22.326250076293945,43.53619384765625,-7.125016689300537
406,6,607,318,43.01103973388672,15.718169212341309,-54.1623420715332
406,7,355,398,13.824529647827148,45.839229583740234,-75.96376037597656
406,9,271,194,44.84455871582031,16.60909652709961,-41.6335334777832
406,10,331,186,21.402952194213867,53.83564758300781,-66.80140686035156
406,11,539,365,42.73529815673828,14.425875663757324,-40.60129928588867
406,12,234,152,41.14365005493164,16.099689483642578,-63.43495178222656
406,13,268,263,19.347105026245117,42.058921813964844,-32.7352294921875
407,2,107,360,21.819717407226562,43.63943862915039,-18.434946060180664
407,6,605,320,43.773128509521484,17.14055061340332,-48.179832458496094
407,7,351,398,14.859737396240234,45.338470458984375,-77.47119140625
407,9,269,197,43.62102508544922,17.753185272216797,-49.63546371459961
407,10,330,187,19.604068756103516,50.8991813659668,-67.2490234375
407,11,535,368,41.85456848144531,14.211813926696777,-51.34019088745117
407,12,238,145,39.64897537231445,17.593597412109375,-59.534454345703125
407,13,272,267,17.156944274902344,43.40450668334961,-39.80556869506836
408,2,110,361,21.217529296875,43.98992919921875,-24.904767990112305
408,6,602,320,43.84061813354492,16.970561981201172,-45.0
408,7,350,397,13.055242538452148,45.120750427246094,-76.75948333740234
408,9,267,201,43.9799919128418,20.66836929321289,-52.76516342163086
408,10,329,188,18.393054962158203,51.10342788696289,-70.14479064941406
408,11,532,373,42.185447692871094,15.040802001953125,-57.7243537902832
408,12,241,139,39.31068801879883,17.201141357421875,-55.619659423828125
408,13,276,270,15.460517883300781,44.671974182128906,-48.01278305053711
409,2,111,364,18.711994171142578,45.48054122924805,-17.650123596191406
409,6,600,320,44.59820556640625,16.009613037109375,-42.273685455322266
409,7,346,396,12.559999465942383,45.599998474121094,-73.73979187011719
409,9,266,206,43.37971878051758,20.124608993530273,-63.43495178222656
409,10,327,189,16.662601470947266,51.3428955078125,-72.47443389892578
409,11,531,379,42.189842224121094,15.133315086364746,-58.392494201660156
409,12,243,135,39.49199295043945,15.656344413757324,-51.709835052490234
409,13,279,273,16.275861740112305,44.413795471191406,-43.602821350097656
410,2,110,367,18.283252716064453,45.879005432128906,-19.98310661315918
410,6,599,322,43.84062194824219,16.263456344604492,-45.0
410,7,342,396,13.068885803222656,45.62441635131836,-76.50426483154297
410,9,265,212,43.04473114013672,18.471515655517578,-70.55996704101562
410,10,324,189,16.985103607177734,52.744991302490234,-78.31063079833984
410,11,529,385,41.545814514160156,15.393468856811523,-65.55604553222656
410,12,244,132,39.947509765625,19.9737548828125,-39.80556869506836
410,13,282,274,16.2417049407959,45.76339340209961,-52.765167236328125
411,2,112,370,18.97366714477539,45.853031158447266,-18.434947967529297
411,6,599,323,43.90351867675781,15.792342185974121,-46.63658142089844
411,7,341,398,15.872391700744629,45.70553970336914,-79.99201965332031
411,9,263,216,43.638404846191406,18.383838653564453,-68.19859313964844
411,10,325,187,19.34809112548828,51.81840896606445,-73.3007583618164
411,11,526,390,41.425838470458984,15.811387062072754,-71.56504821777344
411,12,244,135,45.06053161621094,17.12112045288086,-41.18592834472656
411,13,283,276,17.463960647583008,47.63202667236328,-50.44033432006836
412,2,113,375,18.804582595825195,45.889705657958984,-11.768288612365723
412,6,598,325,43.02039337158203,16.516756057739258,-50.19442367553711
412,7,339,397,13.645115852355957,45.702919006347656,-80.53767395019531
412,9,325,186,18.783782958984375,51.54054641723633,-71.07535552978516
412,10,351,231,17.0,19.0,-0.0
412,11,523,393,42.0380744934082,17.441329956054688,-63.43495178222656
412,12,246,136,46.0550651550293,18.015850067138672,-31.607501983642578
412,13,262,220,43.35759353637695,19.911222457885742,-62.10273361206055
412,14,285,276,14.598401069641113,46.82426834106445,-67.7509765625
413,2,112,381,19.96959114074707,45.64478302001953,-7.125016689300537
413,6,598,326,42.400482177734375,17.313217163085938,-55.7131233215332
413,7,337,398,15.453503608703613,44.71652603149414,-80.53767395019531
413,9,325,188,20.741844177246094,51.33928298950195,-75.0685806274414
413,10,351,230,19.209657669067383,17.063621520996094,-83.9909896850586
413,11,521,395,42.31414031982422,17.088401794433594,-54.462318420410156
413,12,248,136,46.74192428588867,17.528223037719727,-16.699243545532227
413,13,260,221,44.37594223022461,19.82575225830078,-62.35402297973633
413,14,288,277,17.564128875732422,46.51832580566406,-64.79888153076172
414,2,113,387,16.0,42.0,-0.0
414,6,598,330,41.59086227416992,16.099689483642578,-63.43495178222656
414,7,334,398,14.749547958374023,45.23701477050781,-81.25383758544922
414,9,325,186,19.367839813232422,51.51020812988281,-74.05460357666016
414,10,350,231,18.086383819580078,17.616605758666992,-86.633544921875
414,11,517,396,42.98461151123047,16.15733528137207,-37.5685920715332
414,12,251,139,46.016883850097656,15.876444816589355,-7.125016689300537
414,13,256,220,44.95600891113281,21.355165481567383,-53.61565017700195
414,14,292,283,15.886759757995605,46.043067932128906,-64.65382385253906
415,2,112,389,41.02566909790039,22.121295928955078,-83.1572265625
415,6,597,331,41.56547927856445,17.543325424194336,-67.7509765625
415,7,333,398,14.186887741088867,45.398040771484375,-82.23483276367188
415,9,325,183,16.910036087036133,51.19103240966797,-78.36637115478516
415,10,349,231,18.262550354003906,19.43699073791504,-86.633544921875
415,11,512,397,43.22330856323242,16.45066261291504,-36.25383758544922
415,12,257,140,15.59803295135498,40.6700439453125,-83.9909896850586
415,13,253,221,45.624961853027344,17.779624938964844,-41.18592834472656
415,14,298,283,15.615386009216309,45.92308044433594,-67.38013458251953
416,2,111,389,44.67847442626953,25.079736709594727,-85.2363510131836
416,6,597,333,41.73801803588867,15.472251892089844,-76.60750579833984
416,7,333,398,13.297385215759277,45.14803695678711,-86.98721313476562
416,9,324,184,18.147539138793945,50.48099899291992,-67.69379425048828
416,10,351,235,26.52857780456543,17.159143447875977,-29.357755661010742
416,11,509,399,42.69567108154297,14.781251907348633,-34.508522033691406
416,12,260,139,13.472647666931152,40.85967254638672,-83.6598129272461
416,13,248,221,46.604393005371094,17.565488815307617,-23.962486267089844
416,14,301,286,18.194164276123047,45.31900405883789,-70.55996704101562
417,2,109,390,45.22065353393555,24.90601348876953,-72.34988403320312
417,6,597,336,41.96885299682617,17.846569061279297,-78.69007110595703
417,7,330,399,45.0,13.0,-0.0
417,9,324,181,16.79643440246582,50.693687438964844,-75.57923126220703
417,10,348,232,20.611431121826172,22.255645751953125,-86.633544921875
417,11,506,399,42.85371017456055,16.354568481445312,-31.429563522338867
417,12,261,142,17.258220672607422,45.89117431640625,-78.69007110595703
417,13,245,220,47.460105895996094,17.258220672607422,-11.309932708740234
417,14,307,288,18.12596321105957,45.57990264892578,-57.9946174621582
418,2,105,389,45.853031158447266,21.503490447998047,-71.56505584716797
418,6,597,339,41.2142333984375,17.06852149963379,-87.61405944824219
418,7,327,401,44.61434555053711,14.356100082397461,-6.340190887451172
418,9,325,183,17.639467239379883,50.97694778442383,-86.8201675415039
418,10,348,233,25.153045654296875,18.248287200927734,-9.462322235107422
418,11,501,400,44.56687927246094,15.784103393554688,-21.801410675048828
418,12,262,142,17.2459716796875,45.23000717163086,-77.47119140625
418,13,244,218,47.0,21.0,-0.0
418,14,313,291,16.99275779724121,45.02460479736328,-60.2551155090332
419,2,105,390,44.99306869506836,21.487918853759766,-74.74488067626953
419,6,595,341,41.7459831237793,18.5075626373291,-81.02737426757812
419,7,323,402,45.12154006958008,16.269786834716797,-12.528807640075684
419,9,324,185,50.95320510864258,21.823217391967773,-5.572198390960693
419,10,349,233,25.10286521911621,18.04268455505371,-11.309932708740234
419,11,493,400,43.73781204223633,12.47019100189209,-10.619654655456543
419,12,265,143,14.972301483154297,45.741065979003906,-74.05460357666016
419,13,243,217,19.05463218688965,47.094608306884766,-86.72950744628906
419,14,317,295,15.860603332519531,44.83995056152344,-62.35402297973633
420,2,105,392,44.79999923706055,21.919998168945312,-73.73979187011719
420,6,595,341,41.97566604614258,17.949661254882812,-77.90524291992188
420,7,320,403,45.08077621459961,15.260807991027832,-15.255120277404785
420,9,324,184,51.22634506225586,21.582042694091797,-7.125016689300537
420,10,350,231,19.0,17.0,-0.0
420,11,486,400,44.50391387939453,13.141352653503418,-6.34019136428833
420,12,271,146,16.4260311126709,40.73655700683594,-70.82099914550781
420,13,242,213,23.428380966186523,46.22756576538086,-87.87889862060547
420,14,319,297,14.234382629394531,46.30461883544922,-59.03623962402344
421,2,105,392,44.55453872680664,23.417448043823242,-74.74488067626953
421,6,593,343,42.44373321533203,18.91777801513672,-75.96376037597656
421,7,317,403,45.05426025390625,17.307430267333984,-15.945395469665527
421,9,241,213,22.90851402282715,45.95671463012695,-65.224853515625
421,10,324,185,50.96927261352539,21.349750518798828,-13.706960678100586
421,11,480,399,45.0,15.0,-0.0
421,12,272,145,19.187673568725586,46.480220794677734,-72.12129974365234
421,13,321,298,14.106315612792969,45.87889862060547,-57.7243537902832
422,2,105,393,43.88813400268555,23.71923065185547,-79.11447143554688
422,6,593,346,42.6862678527832,17.70509910583496,-75.96376037597656
422,7,314,405,44.79446792602539,14.141083717346191,-7.431407928466797
422,9,242,213,22.33750343322754,46.46200942993164,-86.98721313476562
422,10,324,186,51.25068283081055,19.766841888427734,-10.304845809936523
422,11,475,397,13.230558395385742,45.228546142578125,-86.3086166381836
422,12,273,145,18.283252716064453,46.22074890136719,-70.01689147949219
422,13,324,300,14.221363067626953,46.26683807373047,-58.570438385009766
423,2,105,392,43.64805603027344,22.897340774536133,-79.69515228271484
423,6,591,348,42.5389404296875,15.972793579101562,-65.55604553222656
423,7,312,405,45.65673065185547,15.132684707641602,-7.431407928466797
423,9,245,214,46.927635192871094,18.804336547851562,-3.1798300743103027
423,10,323,186,50.72821044921875,18.46291732788086,-13.324530601501465
423,11,469,396,15.297056198120117,44.12612533569336,-78.69007110595703
423,12,273,145,16.321392059326172,46.404605865478516,-74.57783508300781
423,13,327,302,15.403077125549316,46.927513122558594,-61.3895378112793
424,2,107,390,43.51002502441406,23.632347106933594,-83.6598129272461
424,6,589,350,42.93250274658203,16.099689483642578,-63.43495178222656
424,7,310,405,45.698753356933594,15.206585884094238,-9.090276718139648
424,9,248,215,18.74089813232422,46.71644592285156,-84.80557250976562
424,10,321,187,50.958248138427734,18.86098861694336,-17.927921295166016
424,11,466,393,14.189644813537598,43.965843200683594,-72.89727020263672
424,12,277,145,15.787384986877441,46.625,-79.3803482055664
424,13,332,304,13.199997901916504,45.59999465942383,-53.13010025024414
425,2,109,387,20.396076202392578,42.75331497192383,-11.309932708740234
425,6,586,352,43.259952545166016,14.546475410461426,-55.304847717285156
425,7,309,405,45.32763671875,14.495638847351074,-4.398705005645752
425,9,318,187,50.721351623535156,19.341217041015625,-21.501432418823242
425,10,357,218,19.031574249267578,19.49414825439453,-82.40535736083984
425,11,462,391,15.098308563232422,43.77338790893555,-69.44395446777344
425,12,286,146,15.289106369018555,42.57933807373047,-80.53767395019531
425,13,250,215,48.02205276489258,18.432706832885742,-14.03624439239502
425,14,336,305,19.006179809570312,44.975833892822266,-55.00797653198242
426,2,110,385,21.203441619873047,43.87934494018555,-14.620875358581543
426,6,582,354,43.84062194824219,16.26345443725586,-45.0
426,7,306,405,46.0,14.0,-0.0
426,9,315,189,51.551551818847656,17.044965744018555,-24.623563766479492
426,10,357,216,20.15496826171875,19.626310348510742,-7.594643592834473
426,11,456,390,13.480716705322266,45.538516998291016,-80.53767395019531
426,12,292,143,17.024324417114258,47.502017974853516,-85.2363510131836
426,13,250,220,46.927513122558594,18.116573333740234,-28.610462188720703
426,14,337,309,15.108353614807129,44.81291580200195,-50.19443130493164
427,2,111,384,21.897512435913086,44.03099060058594,-19.29004669189453
427,6,580,354,44.151668548583984,17.318754196166992,-41.987213134765625
427,7,301,402,12.880792617797852,45.26292419433594,-82.23483276367188
427,9,310,191,51.52299880981445,18.85538673400879,-19.798877716064453
427,10,354,214,22.925125122070312,23.3519229888916,-37.5685920715332
427,11,450,392,44.0,17.0,-0.0
427,12,298,144,18.6810359954834,47.11466598510742,-74.05460357666016
427,13,249,222,47.000003814697266,19.200000762939453,-36.869895935058594
427,14,338,310,16.269784927368164,45.230003356933594,-49.398704528808594
428,2,113,383,21.487886428833008,43.441776275634766,-21.25050163269043
428,6,576,354,44.72995376586914,16.57639503479004,-37.87498474121094
428,7,297,400,13.318243980407715,45.23446273803711,-87.27368927001953
428,9,305,193,52.761680603027344,20.10418128967285,-19.290042877197266
428,10,350,213,20.600004196166992,30.00000762939453,-53.130104064941406
428,11,449,394,44.0,16.0,-0.0
428,12,307,147,42.0,18.0,-0.0
428,13,251,225,45.34313201904297,18.128433227539062,-48.57633590698242
428,14,340,311,16.744831085205078,45.24867248535156,-41.18592834472656
429,2,114,382,24.51999855041504,42.47999954223633,-16.260204315185547
429,6,575,355,45.17494201660156,16.593494415283203,-28.300758361816406
429,7,293,400,13.03706169128418,45.28664016723633,-86.42366790771484
429,9,300,195,52.967796325683594,20.21013832092285,-16.69924545288086
429,10,351,211,19.091880798339844,31.819805145263672,-45.0
429,11,445,392,43.391845703125,12.71920108795166,-6.009006023406982
429,12,313,147,41.0,16.0,0.0
429,13,251,225,43.45271301269531,21.169267654418945,-68.19859313964844
429,14,341,313,17.849687576293945,44.62422180175781,-37.40536117553711
430,2,115,381,16.775188446044922,44.59542465209961,-41.633541107177734
430,6,573,355,45.694271087646484,16.485416412353516,-23.428691864013672
430,7,290,400,13.83101749420166,45.373695373535156,-84.2894058227539
430,9,296,194,53.2333869934082,19.99022102355957,-12.804265975952148
430,10,351,210,19.091880798339844,33.2340202331543,-45.0
430,11,442,392,43.366615295410156,12.675004005432129,-5.194429397583008
430,12,321,146,16.90467643737793,42.30641174316406,-79.69515228271484
430,13,255,229,20.0,42.0,-0.0
430,14,341,315,14.653138160705566,44.654029846191406,-34.215702056884766
431,2,118,380,15.58655071258545,46.024436950683594,-53.97262954711914
